Floor
Ground out of 3
Ground out of 2
Ground out of 3
2 out of 3
Ground out of 2
1 out of 2
1 out of 3
Ground out of 3
Ground out of 1
Ground out of 1
Ground out of 2
Ground out of 2
Ground out of 2
Ground out of 3
Ground out of 2
Ground out of 1
Ground out of 3
2 out of 3
Ground out of 3
Ground out of 2
Ground out of 1
1 out of 2
Ground out of 2
Ground out of 2
Ground out of 2
3 out of 4
Ground out of 2
Ground out of 2
Ground out of 3
Ground out of 1
Ground out of 2
1 out of 2
Ground out of 3
1 out of 3
1 out of 1
Ground out of 3
3 out of 3
Ground out of 2
1 out of 3
Ground out of 3
Ground out of 2
1 out of 2
1 out of 2
Ground out of 1
Ground out of 2
Ground out of 1
Ground out of 1
Ground out of 1
Ground out of 1
Ground out of 1
Ground out of 1
Ground out of 1
Ground out of 2
1 out of 1
Ground out of 2
Ground out of 1
3 out of 4
1 out of 2
Ground out of 3
1 out of 2
1 out of 3
Ground out of 3
2 out of 3
1 out of 2
Ground out of 2
2 out of 3
3 out of 3
Ground out of 1
2 out of 3
Ground out of 1
1 out of 1
1 out of 1
Ground out of 2
Ground out of 2
2 out of 3
1 out of 3
Ground out of 3
Ground out of 2
1 out of 4
Ground out of 3
1 out of 3
Ground out of 2
Ground out of 2
1 out of 2
1 out of 2
1 out of 3
Ground out of 2
Ground out of 2
Ground out of 5
Ground out of 2
1 out of 2
Ground out of 4
1 out of 1
1 out of 2
1 out of 2
Ground out of 3
Ground out of 4
Ground out of 2
1 out of 3
Ground out of 1
1 out of 2
1 out of 2
1 out of 2
Ground out of 4
1 out of 3
3 out of 3
Ground out of 1
1 out of 4
Ground out of 1
Ground out of 1
Ground out of 2
Ground out of 1
1 out of 2
Ground out of 2
Ground out of 3
Ground out of 2
Ground out of 2
1 out of 2
1 out of 3
Ground out of 2
Ground out of 1
Ground out of 2
Ground out of 1
Ground out of 2
Ground out of 2
2 out of 3
1 out of 2
2 out of 3
Ground out of 5
1 out of 2
1 out of 1
1 out of 2
Ground out of 1
2 out of 2
Ground out of 2
2 out of 2
Ground out of 2
Ground out of 2
2 out of 3
Ground out of 2
3 out of 5
1 out of 1
Ground out of 1
1 out of 2
1 out of 3
1 out of 2
Ground out of 3
Ground out of 1
2 out of 5
Ground out of 3
1 out of 1
Ground out of 2
1 out of 1
Ground out of 3
Ground out of 2
Ground out of 2
Ground out of 3
Ground out of 2
1 out of 3
Ground out of 3
2 out of 3
1 out of 2
Ground out of 1
1 out of 2
2 out of 5
1 out of 2
1 out of 2
2 out of 2
3 out of 3
Ground out of 2
Ground out of 2
Ground out of 2
Ground out of 3
Ground out of 1
Ground out of 2
Ground out of 3
3 out of 4
Ground out of 2
1 out of 2
Ground out of 1
Ground out of 2
Ground out of 2
Ground out of 3
Ground out of 3
4 out of 4
11 out of 19
1 out of 3
Ground out of 2
Ground out of 2
5 out of 10
11 out of 14
Ground out of 1
Ground out of 2
2 out of 3
Ground out of 4
Ground out of 1
2 out of 3
Ground out of 2
Ground out of 2
Ground out of 3
1 out of 4
3 out of 3
3 out of 4
1 out of 2
1 out of 3
1 out of 5
Ground out of 3
2 out of 4
1 out of 3
Ground out of 2
Ground out of 1
1 out of 3
2 out of 3
1 out of 2
4 out of 4
Ground out of 2
3 out of 4
1 out of 2
Ground out of 2
Ground out of 2
Lower Basement out of 2
Ground out of 2
Ground out of 1
2 out of 2
1 out of 1
1 out of 1
2 out of 7
4 out of 10
7 out of 10
2 out of 13
6 out of 7
4 out of 7
14 out of 14
43 out of 78
2 out of 8
13 out of 18
2 out of 4
1 out of 4
2 out of 4
2 out of 3
5 out of 12
4 out of 7
18 out of 24
6 out of 7
3 out of 7
17 out of 31
11 out of 21
7 out of 19
14 out of 23
4 out of 7
9 out of 20
Upper Basement out of 9
19 out of 24
3 out of 21
1 out of 22
3 out of 7
8 out of 8
6 out of 12
4 out of 58
Ground out of 4
1 out of 5
Upper Basement out of 16
60 out of 66
34 out of 48
5 out of 8
2 out of 8
5 out of 14
14 out of 40
2 out of 2
5 out of 7
6 out of 7
9 out of 22
11 out of 14
12 out of 18
6 out of 7
3 out of 7
26 out of 44
1 out of 8
2 out of 4
25 out of 42
25 out of 41
53 out of 78
2 out of 5
Ground out of 7
3 out of 4
14 out of 20
13 out of 20
2 out of 4
16 out of 23
Ground out of 3
10 out of 18
39 out of 60
3 out of 7
16 out of 21
10 out of 32
4 out of 8
12 out of 24
4 out of 8
32 out of 41
3 out of 30
4 out of 7
13 out of 21
9 out of 29
47 out of 89
7 out of 41
7 out of 10
6 out of 7
11 out of 21
5 out of 10
28 out of 30
13 out of 15
6 out of 21
4 out of 7
8 out of 16
2 out of 6
4 out of 7
Ground out of 3
5 out of 19
3 out of 11
17 out of 42
10 out of 12
8 out of 28
9 out of 15
14 out of 22
18 out of 40
9 out of 17
2 out of 13
12 out of 45
25 out of 35
4 out of 14
2 out of 6
7 out of 15
10 out of 16
Upper Basement out of 20
5 out of 14
Upper Basement out of 9
5 out of 20
Upper Basement out of 40
1 out of 8
4 out of 8
5 out of 18
34 out of 58
5 out of 8
5 out of 8
11 out of 19
5 out of 8
4 out of 6
5 out of 7
20 out of 22
1 out of 5
12 out of 19
15 out of 18
3 out of 7
65 out of 78
4 out of 4
6 out of 16
5 out of 8
17 out of 22
4 out of 7
6 out of 24
40 out of 75
4 out of 4
9 out of 15
19 out of 38
5 out of 7
6 out of 7
5 out of 7
Ground out of 4
15 out of 31
11 out of 28
4 out of 6
8 out of 16
10 out of 22
17 out of 24
15 out of 19
9 out of 10
4 out of 8
7 out of 12
2 out of 2
6 out of 7
8 out of 20
4 out of 4
11 out of 13
5 out of 8
6 out of 12
1 out of 4
7 out of 8
9 out of 19
4 out of 7
37 out of 51
6 out of 11
9 out of 17
8 out of 15
11 out of 20
2 out of 2
10 out of 23
Upper Basement out of 10
4 out of 7
7 out of 23
5 out of 8
4 out of 11
17 out of 43
7 out of 22
14 out of 18
6 out of 10
8 out of 12
3 out of 7
7 out of 8
3 out of 18
7 out of 7
14 out of 58
Ground out of 3
18 out of 23
3 out of 7
19 out of 19
4 out of 10
9 out of 20
13 out of 14
Ground out of 4
7 out of 11
3 out of 5
11 out of 22
5 out of 7
4 out of 8
Upper Basement out of 30
12 out of 14
16 out of 31
1 out of 8
12 out of 13
6 out of 7
11 out of 51
2 out of 12
9 out of 22
8 out of 16
Ground out of 4
22 out of 24
3 out of 4
7 out of 14
9 out of 20
4 out of 7
2 out of 7
10 out of 22
5 out of 7
Ground out of 4
10 out of 12
Ground out of 5
7 out of 8
5 out of 13
7 out of 21
5 out of 7
7 out of 7
14 out of 21
17 out of 25
9 out of 14
6 out of 7
15 out of 18
5 out of 8
8 out of 20
8 out of 15
8 out of 27
1 out of 5
3 out of 6
6 out of 24
2 out of 3
4 out of 8
17 out of 20
18 out of 22
1 out of 7
9 out of 30
2 out of 7
3 out of 8
4 out of 7
11 out of 26
17 out of 27
9 out of 10
10 out of 32
4 out of 12
2 out of 6
12 out of 16
6 out of 12
5 out of 20
10 out of 24
65 out of 76
5 out of 20
7 out of 10
5 out of 7
1 out of 7
3 out of 4
3 out of 4
7 out of 9
5 out of 14
8 out of 12
17 out of 60
10 out of 11
10 out of 16
20 out of 22
18 out of 25
5 out of 7
4 out of 7
5 out of 7
5 out of 11
15 out of 17
15 out of 23
6 out of 10
5 out of 17
2 out of 7
3 out of 28
4 out of 8
5 out of 24
16 out of 32
6 out of 10
18 out of 22
3 out of 3
21 out of 22
4 out of 8
10 out of 12
7 out of 13
9 out of 12
15 out of 32
5 out of 7
4 out of 7
Ground out of 3
4 out of 4
2 out of 4
16 out of 23
18 out of 27
7 out of 12
14 out of 20
15 out of 16
18 out of 45
15 out of 15
9 out of 10
6 out of 14
1 out of 20
1 out of 5
16 out of 36
30 out of 44
30 out of 37
5 out of 7
5 out of 8
3 out of 7
2 out of 5
2 out of 4
Ground out of 5
2 out of 9
4 out of 6
12 out of 22
1 out of 7
4 out of 12
4 out of 9
2 out of 22
5 out of 6
6 out of 18
35 out of 55
4 out of 4
5 out of 12
9 out of 20
1 out of 3
6 out of 7
16 out of 29
1 out of 7
30 out of 45
5 out of 7
5 out of 12
17 out of 22
2 out of 4
5 out of 7
5 out of 7
4 out of 12
11 out of 13
6 out of 18
5 out of 9
8 out of 16
1 out of 5
3 out of 3
16 out of 25
7 out of 12
3 out of 6
33 out of 42
Ground out of 4
12 out of 19
4 out of 16
Ground out of 6
1 out of 5
13 out of 23
9 out of 38
6 out of 8
8 out of 13
1 out of 8
3 out of 7
3 out of 7
65 out of 76
5 out of 7
6 out of 7
19 out of 30
13 out of 14
7 out of 21
10 out of 14
11 out of 24
9 out of 16
9 out of 31
7 out of 15
12 out of 13
4 out of 15
10 out of 12
6 out of 12
3 out of 9
2 out of 4
22 out of 30
11 out of 14
3 out of 4
10 out of 23
8 out of 12
1 out of 8
3 out of 7
3 out of 58
9 out of 10
6 out of 10
4 out of 15
3 out of 4
2 out of 2
6 out of 8
1 out of 9
53 out of 60
5 out of 22
3 out of 7
15 out of 22
6 out of 7
12 out of 16
5 out of 14
19 out of 21
5 out of 5
9 out of 40
3 out of 4
6 out of 7
1 out of 7
Ground out of 8
4 out of 9
44 out of 75
18 out of 24
8 out of 17
7 out of 8
4 out of 11
4 out of 5
3 out of 14
3 out of 7
3 out of 9
5 out of 17
3 out of 4
2 out of 8
Ground out of 4
12 out of 31
3 out of 7
6 out of 10
Upper Basement out of 30
3 out of 4
26 out of 42
3 out of 8
6 out of 10
3 out of 9
4 out of 10
2 out of 3
14 out of 22
5 out of 8
2 out of 45
12 out of 13
2 out of 7
2 out of 9
4 out of 9
12 out of 68
17 out of 36
4 out of 7
10 out of 11
2 out of 7
10 out of 28
10 out of 16
17 out of 24
41 out of 41
14 out of 68
Ground out of 6
14 out of 17
3 out of 9
15 out of 20
15 out of 17
5 out of 7
1 out of 7
46 out of 76
12 out of 20
6 out of 7
4 out of 6
20 out of 30
4 out of 7
14 out of 18
5 out of 13
18 out of 32
5 out of 18
10 out of 25
17 out of 29
10 out of 31
4 out of 9
10 out of 15
1 out of 3
18 out of 22
4 out of 15
1 out of 7
3 out of 4
11 out of 21
18 out of 32
3 out of 4
5 out of 7
13 out of 16
2 out of 7
8 out of 10
18 out of 21
27 out of 58
8 out of 20
6 out of 11
1 out of 6
13 out of 18
4 out of 7
2 out of 12
19 out of 25
Ground out of 5
1 out of 8
3 out of 15
4 out of 6
3 out of 7
25 out of 43
4 out of 6
2 out of 12
2 out of 3
2 out of 7
7 out of 12
7 out of 12
10 out of 14
11 out of 24
10 out of 12
7 out of 14
1 out of 7
12 out of 18
21 out of 22
8 out of 14
12 out of 20
3 out of 4
11 out of 12
7 out of 10
6 out of 7
9 out of 21
2 out of 4
15 out of 18
13 out of 14
10 out of 13
14 out of 18
7 out of 11
6 out of 7
2 out of 5
7 out of 10
45 out of 77
3 out of 4
12 out of 24
2 out of 3
5 out of 20
5 out of 6
18 out of 19
10 out of 20
12 out of 20
1 out of 5
12 out of 29
10 out of 18
1 out of 5
2 out of 4
3 out of 6
Lower Basement out of 18
3 out of 7
15 out of 24
48 out of 68
3 out of 4
12 out of 42
15 out of 20
6 out of 8
17 out of 22
16 out of 22
35 out of 68
4 out of 10
18 out of 30
11 out of 31
8 out of 12
5 out of 17
50 out of 75
18 out of 26
12 out of 27
7 out of 8
2 out of 7
16 out of 20
Ground out of 5
24 out of 55
6 out of 8
15 out of 23
16 out of 37
4 out of 8
Upper Basement out of 7
6 out of 15
2 out of 7
16 out of 32
11 out of 27
6 out of 10
11 out of 23
5 out of 12
5 out of 8
Ground out of 7
10 out of 18
6 out of 10
8 out of 13
2 out of 4
2 out of 8
6 out of 15
3 out of 12
8 out of 17
14 out of 15
6 out of 7
Ground out of 4
5 out of 8
23 out of 25
5 out of 8
14 out of 48
29 out of 35
15 out of 36
3 out of 6
3 out of 8
15 out of 25
10 out of 24
8 out of 10
6 out of 11
8 out of 16
5 out of 7
15 out of 28
4 out of 7
15 out of 20
3 out of 36
12 out of 20
18 out of 23
8 out of 11
6 out of 20
23 out of 23
16 out of 21
5 out of 15
6 out of 8
16 out of 18
2 out of 10
Upper Basement out of 16
Ground out of 5
2 out of 3
6 out of 7
40 out of 50
4 out of 11
25 out of 28
12 out of 17
5 out of 8
3 out of 7
34 out of 40
Upper Basement out of 22
8 out of 23
9 out of 31
11 out of 13
6 out of 14
7 out of 8
5 out of 21
4 out of 12
2 out of 8
2 out of 8
3 out of 9
2 out of 7
11 out of 13
32 out of 59
5 out of 10
4 out of 14
3 out of 7
20 out of 32
12 out of 20
10 out of 14
6 out of 14
25 out of 43
3 out of 4
9 out of 18
12 out of 20
3 out of 5
5 out of 22
10 out of 37
10 out of 22
4 out of 15
16 out of 36
25 out of 48
3 out of 6
Upper Basement out of 22
6 out of 7
2 out of 7
4 out of 22
3 out of 3
Upper Basement out of 10
15 out of 15
15 out of 20
5 out of 14
8 out of 18
7 out of 10
11 out of 11
1 out of 3
2 out of 7
3 out of 7
5 out of 7
5 out of 23
60 out of 77
11 out of 18
13 out of 14
4 out of 20
6 out of 16
6 out of 10
5 out of 16
2 out of 12
2 out of 7
15 out of 22
3 out of 13
8 out of 14
30 out of 58
7 out of 10
10 out of 11
15 out of 43
7 out of 16
5 out of 6
Upper Basement out of 16
5 out of 9
13 out of 21
18 out of 28
10 out of 13
9 out of 55
11 out of 25
8 out of 10
15 out of 28
49 out of 55
14 out of 23
2 out of 4
11 out of 20
10 out of 22
17 out of 20
7 out of 27
14 out of 27
6 out of 20
5 out of 7
1 out of 7
12 out of 22
9 out of 16
5 out of 22
7 out of 14
6 out of 8
16 out of 27
6 out of 7
2 out of 7
5 out of 7
15 out of 20
12 out of 20
3 out of 7
4 out of 20
1 out of 8
25 out of 50
25 out of 50
17 out of 36
9 out of 20
6 out of 30
4 out of 8
Ground out of 4
21 out of 23
8 out of 58
3 out of 8
8 out of 10
5 out of 7
1 out of 7
5 out of 12
4 out of 15
20 out of 41
3 out of 62
4 out of 13
8 out of 13
Ground out of 4
3 out of 8
15 out of 15
23 out of 23
5 out of 8
6 out of 8
7 out of 17
12 out of 21
11 out of 27
5 out of 20
Ground out of 8
28 out of 39
12 out of 21
15 out of 58
6 out of 23
36 out of 45
9 out of 28
10 out of 25
10 out of 14
2 out of 7
9 out of 20
10 out of 20
2 out of 8
6 out of 45
22 out of 52
3 out of 7
5 out of 17
10 out of 20
5 out of 9
10 out of 19
21 out of 58
48 out of 54
2 out of 4
4 out of 6
2 out of 4
7 out of 28
10 out of 20
4 out of 7
12 out of 20
11 out of 15
8 out of 10
1 out of 7
8 out of 18
2 out of 3
9 out of 12
19 out of 22
15 out of 37
3 out of 7
7 out of 7
Upper Basement out of 7
2 out of 4
5 out of 12
7 out of 23
6 out of 12
2 out of 3
10 out of 14
3 out of 7
12 out of 24
2 out of 17
3 out of 7
5 out of 16
6 out of 24
5 out of 13
Ground out of 5
2 out of 7
5 out of 12
76 out of 78
3 out of 10
10 out of 13
5 out of 20
20 out of 27
14 out of 23
3 out of 4
8 out of 36
8 out of 20
4 out of 7
8 out of 16
5 out of 8
4 out of 7
5 out of 15
3 out of 3
8 out of 17
30 out of 45
2 out of 12
14 out of 14
3 out of 4
9 out of 21
28 out of 30
5 out of 7
Ground out of 7
2 out of 12
14 out of 33
4 out of 12
3 out of 7
21 out of 21
10 out of 23
10 out of 23
12 out of 25
6 out of 7
18 out of 29
12 out of 24
14 out of 35
5 out of 20
5 out of 7
12 out of 19
7 out of 20
20 out of 37
7 out of 22
5 out of 14
9 out of 35
5 out of 17
11 out of 15
27 out of 27
15 out of 60
19 out of 33
1 out of 3
18 out of 20
3 out of 3
2 out of 8
7 out of 7
6 out of 10
13 out of 40
8 out of 14
15 out of 60
14 out of 21
4 out of 22
4 out of 12
1 out of 5
6 out of 7
9 out of 11
7 out of 7
10 out of 18
9 out of 15
8 out of 22
6 out of 13
3 out of 4
5 out of 17
2 out of 7
20 out of 31
27 out of 45
18 out of 23
19 out of 20
32 out of 46
10 out of 12
5 out of 14
4 out of 13
19 out of 85
Ground out of 6
Ground out of 7
3 out of 23
5 out of 6
5 out of 7
34 out of 46
2 out of 8
1 out of 7
15 out of 24
4 out of 27
19 out of 27
3 out of 12
35 out of 60
9 out of 16
4 out of 6
9 out of 22
17 out of 22
5 out of 7
3 out of 4
9 out of 20
9 out of 21
6 out of 15
2 out of 3
21 out of 33
4 out of 7
25 out of 52
3 out of 7
2 out of 3
2 out of 24
1 out of 3
4 out of 4
1 out of 6
7 out of 10
24 out of 24
18 out of 33
10 out of 20
2 out of 3
1 out of 10
1 out of 8
14 out of 23
4 out of 7
12 out of 21
3 out of 8
4 out of 11
5 out of 6
12 out of 14
8 out of 22
Ground out of 3
1 out of 2
12 out of 24
45 out of 60
7 out of 7
6 out of 10
60 out of 71
8 out of 22
9 out of 22
36 out of 81
10 out of 22
18 out of 20
6 out of 12
1 out of 3
7 out of 12
14 out of 22
24 out of 60
17 out of 22
16 out of 38
4 out of 4
1 out of 5
8 out of 45
20 out of 27
Ground out of 16
3 out of 4
Ground out of 4
4 out of 4
1 out of 4
3 out of 4
1 out of 4
1 out of 3
1 out of 2
3 out of 4
5 out of 14
1 out of 2
3 out of 3
Ground out of 2
1 out of 2
1 out of 4
1 out of 4
Ground out of 1
2 out of 4
Ground out of 1
Ground out of 3
8 out of 32
1 out of 2
Ground out of 3
1 out of 2
1 out of 2
Ground out of 2
2 out of 4
1 out of 3
Ground out of 3
3 out of 4
Ground out of 2
1 out of 2
Ground out of 2
Ground out of 3
Ground out of 4
1 out of 2
10 out of 10
Ground out of 4
1 out of 3
2 out of 12
1 out of 2
2 out of 3
3 out of 4
2 out of 3
2 out of 4
7 out of 19
23 out of 40
1 out of 4
2 out of 2
2 out of 3
2 out of 3
3 out of 4
2 out of 3
3 out of 4
3 out of 4
1 out of 7
7 out of 18
1 out of 2
2 out of 3
8 out of 19
2 out of 4
1 out of 2
4 out of 5
1 out of 1
1 out of 3
Ground out of 2
Ground out of 3
3 out of 3
Ground out of 1
2 out of 4
1 out of 4
1 out of 2
1 out of 4
3 out of 4
2 out of 4
1 out of 2
Ground out of 2
1 out of 3
2 out of 4
Ground out of 4
Ground out of 1
1 out of 5
2 out of 4
Ground out of 1
1 out of 2
Ground out of 1
1 out of 1
1 out of 3
2 out of 5
1 out of 3
Ground out of 2
4 out of 4
2 out of 4
1 out of 3
Ground out of 4
Ground out of 1
1 out of 2
2 out of 5
Ground out of 3
1 out of 5
1 out of 2
1 out of 4
1 out of 3
1 out of 4
1 out of 1
3 out of 4
1 out of 2
Ground out of 4
6 out of 17
Ground out of 2
2 out of 5
3 out of 4
10 out of 18
2 out of 3
1 out of 2
10 out of 10
3 out of 4
2 out of 3
1 out of 4
1 out of 3
2 out of 2
Ground out of 2
2 out of 4
18 out of 22
1 out of 3
2 out of 3
Ground out of 3
Ground out of 3
2 out of 3
Ground out of 2
Ground out of 3
1 out of 2
2 out of 6
3 out of 3
2 out of 12
1 out of 2
2 out of 3
2 out of 3
1 out of 5
1 out of 4
2 out of 3
Ground out of 4
1 out of 4
5 out of 14
2 out of 4
2 out of 4
1 out of 2
3 out of 3
1 out of 2
3 out of 6
Ground out of 1
1 out of 2
1 out of 4
Ground out of 4
Ground out of 3
1 out of 2
2 out of 5
Ground out of 2
3 out of 6
1 out of 4
3 out of 4
1 out of 3
4 out of 5
16 out of 34
Ground out of 4
2 out of 3
4 out of 5
2 out of 4
1 out of 5
1 out of 4
2 out of 4
2 out of 2
3 out of 4
5 out of 7
1 out of 4
Ground out of 2
2 out of 3
5 out of 9
2 out of 4
Ground out of 12
1 out of 5
2 out of 4
1 out of 5
2 out of 6
2 out of 3
1 out of 3
2 out of 4
2 out of 3
3 out of 5
2 out of 5
2 out of 10
2 out of 3
1 out of 2
3 out of 3
1 out of 4
4 out of 4
2 out of 4
3 out of 4
2 out of 4
3 out of 4
5 out of 5
3 out of 4
6 out of 16
3 out of 4
2 out of 5
1 out of 3
9 out of 10
Ground out of 2
2 out of 3
Ground out of 1
Ground out of 5
2 out of 4
Ground out of 2
3 out of 3
3 out of 4
1 out of 7
1 out of 1
1 out of 2
Ground out of 2
Ground out of 2
1 out of 5
2 out of 4
2 out of 5
1 out of 2
1 out of 2
1 out of 3
1 out of 4
2 out of 3
Ground out of 4
2 out of 5
1 out of 4
Ground out of 2
1 out of 2
2 out of 3
Ground out of 1
3 out of 5
3 out of 5
3 out of 4
Ground out of 2
2 out of 2
1 out of 2
1 out of 4
19 out of 20
3 out of 5
1 out of 3
2 out of 3
1 out of 4
Ground out of 2
1 out of 4
5 out of 7
Ground out of 12
3 out of 4
1 out of 2
1 out of 4
1 out of 3
2 out of 3
Ground out of 2
2 out of 3
3 out of 3
2 out of 4
2 out of 4
Ground out of 3
2 out of 2
4 out of 5
Ground out of 4
2 out of 4
Ground out of 3
1 out of 3
6 out of 9
2 out of 4
Ground out of 4
Ground out of 3
Ground out of 2
1 out of 2
Ground out of 3
1 out of 3
2 out of 2
1 out of 3
3 out of 5
2 out of 3
1 out of 2
Ground out of 4
Ground out of 5
1 out of 4
2 out of 4
3 out of 4
2 out of 5
2 out of 4
5 out of 5
1 out of 5
1 out of 3
Ground out of 3
2 out of 3
Ground out of 4
2 out of 3
2 out of 4
Ground out of 5
1 out of 4
2 out of 3
2 out of 3
6 out of 12
3 out of 4
2 out of 3
4 out of 5
1 out of 3
Ground out of 18
1 out of 4
4 out of 4
Ground out of 3
9 out of 22
4 out of 5
4 out of 5
3 out of 3
11 out of 19
Ground out of 2
1 out of 3
2 out of 5
Ground out of 2
3 out of 4
3 out of 4
2 out of 5
2 out of 4
1 out of 3
1 out of 4
1 out of 2
1 out of 1
3 out of 4
3 out of 6
3 out of 5
3 out of 4
2 out of 3
2 out of 4
3 out of 4
2 out of 4
2 out of 3
2 out of 3
Ground out of 2
2 out of 4
2 out of 3
2 out of 5
4 out of 4
3 out of 4
2 out of 4
2 out of 4
1 out of 4
2 out of 3
Ground out of 2
2 out of 3
1 out of 1
2 out of 5
1 out of 2
20 out of 25
1 out of 3
2 out of 4
2 out of 5
Ground out of 3
Ground out of 1
1 out of 2
3 out of 6
1 out of 4
3 out of 12
1 out of 5
Ground out of 3
Ground out of 3
2 out of 5
4 out of 5
3 out of 5
3 out of 3
Ground out of 3
2 out of 3
1 out of 5
1 out of 4
3 out of 5
1 out of 2
2 out of 4
2 out of 4
3 out of 4
2 out of 3
Ground out of 4
1 out of 3
3 out of 22
Ground out of 4
Ground out of 2
Ground out of 1
2 out of 4
2 out of 4
2 out of 5
Ground out of 1
Ground out of 5
2 out of 3
1 out of 2
2 out of 4
1 out of 3
3 out of 4
3 out of 4
Ground out of 2
1 out of 3
9 out of 32
1 out of 4
3 out of 4
Ground out of 4
11 out of 18
1 out of 4
2 out of 3
3 out of 10
2 out of 4
6 out of 11
Ground out of 1
2 out of 4
2 out of 3
2 out of 4
7 out of 14
4 out of 5
4 out of 4
Ground out of 3
1 out of 5
Ground out of 3
6 out of 7
3 out of 4
2 out of 4
Ground out of 2
1 out of 4
3 out of 3
1 out of 4
Ground out of 3
2 out of 6
1 out of 1
2 out of 7
2 out of 3
2 out of 3
2 out of 3
3 out of 3
1 out of 6
2 out of 4
1 out of 5
3 out of 7
